id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
6414100192,3,2.25,2570,7242,2,0,0,7,2170,400,1951,1991,98125,47.721,-122.319,1690,1,1
6054650070,3,1.75,1370,9680,1,0,0,7,1370,0,1977,0,98074,47.6127,-122.045,1370,0,0
16000397,2,1,1200,9850,1,0,0,7,1200,0,1921,0,98002,47.3089,-122.21,1060,0,0
2524049179,3,2.75,3050,44867,1,0,4,9,2330,720,1968,0,98040,47.5316,-122.233,4110,0,1
8562750320,3,2.5,2320,3980,2,0,0,8,2320,0,2003,0,98027,47.5391,-122.07,2580,0,0
7589200193,3,1,1090,3000,1.5,0,0,8,1090,0,1929,0,98117,47.6889,-122.375,1570,0,0
9547205180,3,2.5,2300,3060,1.5,0,0,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,1,1
1432701230,3,1,1280,9656,1,0,0,6,920,360,1959,0,98058,47.4485,-122.175,1340,0,1
8035350320,3,2.5,3160,13603,2,0,0,8,3160,0,2003,0,98019,47.7443,-121.977,3050,0,0
7231300125,5,2.5,3150,9134,1,0,0,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,0,1
2799800710,3,2.5,2420,4750,2,0,0,8,2420,0,2003,0,98042,47.3663,-122.122,2690,0,0
8079040320,4,3,1850,9976,2,0,0,8,1850,0,1991,0,98059,47.5059,-122.149,2270,0,0
5072410070,3,1.75,2519,8690,2,0,0,8,2519,0,1973,0,98166,47.4428,-122.344,2500,0,0
1189001180,3,2.25,1660,6000,1,0,0,7,1110,550,1979,0,98122,47.6113,-122.297,1440,0,1
3253500160,3,2.75,2770,3809,1.5,0,0,7,1770,1000,1925,0,98144,47.5747,-122.304,1440,0,1
1274500060,3,1,1000,12070,1,0,0,7,1000,0,1968,0,98042,47.3621,-122.11,1010,0,0
1525059190,5,3.25,4770,50094,1,0,0,11,3070,1700,1973,0,98005,47.6525,-122.16,3530,0,1
8820901275,4,2,2750,7807,1.5,0,0,7,2250,500,1916,0,98125,47.7168,-122.287,1510,0,1
4036801170,4,1.75,1760,7300,1,0,0,7,880,880,1956,0,98008,47.6034,-122.125,1680,0,1
2391600320,3,1,1040,5060,1,0,0,7,1040,0,1941,0,98116,47.5636,-122.394,890,0,0
6300000287,3,1,1410,5060,1,0,0,7,910,500,1956,0,98133,47.7073,-122.34,1130,0,1
9418400240,2,1,2020,6720,1,0,0,7,1010,1010,1948,0,98118,47.5474,-122.291,1720,0,1
1332700270,2,2.25,1610,2040,2,0,0,7,1610,0,1979,0,98056,47.518,-122.194,1950,0,0
3422049190,3,1.75,1960,15681,1,0,0,7,1960,0,1967,0,98032,47.3576,-122.277,1750,0,0
1099611230,4,1.5,1160,6400,1,0,0,7,1160,0,1975,0,98023,47.3036,-122.378,1160,0,0
3530510041,2,1.75,1240,2493,1,0,0,8,1240,0,1985,0,98198,47.3813,-122.322,1270,0,0
9545230140,4,2.5,2310,9624,2,0,0,8,2310,0,1984,0,98027,47.5386,-122.053,1940,0,0
6126500060,3,1.75,2080,5969,1,0,2,7,1080,1000,1971,0,98108,47.5474,-122.295,2090,0,1
8961960160,4,2.5,3230,16171,2,0,3,9,2520,710,2001,0,98001,47.3183,-122.253,2640,0,1
3626039325,3,3.5,4380,6350,2,0,0,8,2780,1600,1900,1999,98117,47.6981,-122.368,1830,1,1
4060000240,2,1,880,6780,1,0,0,6,880,0,1945,0,98178,47.5009,-122.248,1190,0,0
6675500070,3,2,1450,9132,1,0,0,7,1450,0,1987,0,98034,47.7288,-122.226,1580,0,0
3524049083,4,1.75,2100,4400,1.5,0,0,7,1720,380,1924,0,98118,47.5299,-122.266,1850,0,1
4058801670,3,2.25,2100,8201,1,0,2,8,1620,480,1967,0,98178,47.5091,-122.244,2660,0,1
921049315,3,1.75,1320,17390,1,0,0,7,1320,0,1956,0,98003,47.3257,-122.296,1550,0,0
4232901525,2,1,1110,3200,1,0,0,7,1110,0,1925,0,98119,47.6338,-122.358,1170,0,0
1777500060,5,2.5,2820,9375,1,0,0,8,1550,1270,1968,0,98006,47.5707,-122.128,2820,0,1
8075400570,5,2,2260,12500,1,0,0,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,0,1
7855801670,4,3.25,5180,19850,2,0,3,12,3540,1640,2006,0,98006,47.562,-122.162,3160,0,1
7920100045,1,1,700,5100,1,0,0,7,700,0,1942,0,98115,47.679,-122.3,1010,0,0
6388930390,5,3.5,3960,25245,2,0,0,9,2500,1460,1996,0,98056,47.525,-122.172,2640,0,1
8731900200,4,2.75,2640,7500,1,0,0,8,1620,1020,1967,0,98023,47.3135,-122.369,1980,0,1
84000105,5,2.25,2060,8632,1,0,0,7,1030,1030,1962,0,98146,47.4877,-122.335,1010,0,1
3756500060,3,1.75,1780,9660,1,0,0,7,1780,0,1962,0,98034,47.7171,-122.193,1200,0,0
3574800520,3,2.75,1910,7280,1,0,0,7,1160,750,1979,0,98034,47.7319,-122.224,1710,0,1
1836980160,4,2.5,2680,4499,2,0,0,9,2680,0,1999,0,98006,47.565,-122.125,2920,0,0
1999700045,3,1.5,1340,7912,1.5,0,0,7,1340,0,1955,0,98133,47.7658,-122.339,1480,0,0
1954440060,3,2.5,1900,8744,2,0,0,8,1900,0,1987,0,98074,47.62,-122.043,2030,0,0
7796450200,3,2.5,1690,5025,2,0,0,8,1690,0,2003,0,98023,47.2779,-122.347,2550,0,0
7549802535,4,2,1970,6480,1.5,0,0,7,1130,840,1920,0,98108,47.5511,-122.312,1500,0,1
3278600320,3,2.5,2150,4084,2,0,0,8,2150,0,2007,0,98126,47.5488,-122.372,1750,0,0
3542300060,3,1,860,11725,1,0,0,6,860,0,1943,0,98056,47.5093,-122.184,1300,0,0
2222059065,3,2.5,1940,14952,2,0,0,8,1940,0,1994,0,98042,47.3777,-122.165,2030,0,0
6300000550,6,3,2300,3404,2,0,0,7,1600,700,1920,1994,98133,47.7067,-122.343,1560,1,1
7202340400,3,2.5,1480,4729,2,0,0,7,1480,0,2004,0,98053,47.6794,-122.034,2250,0,0
3677400445,3,1.5,2480,5280,1.5,0,0,7,1620,860,1947,0,98108,47.5575,-122.303,2090,0,1
8029510030,3,2.5,2740,11872,2,0,0,9,2740,0,1990,0,98023,47.3076,-122.395,2570,0,0
2025069065,4,2.5,3650,8354,1,1,4,9,1830,1820,2000,0,98074,47.6338,-122.072,3120,0,1
5127001620,3,1.75,1580,11455,1,0,0,7,1200,380,1974,0,98059,47.4756,-122.147,1550,0,1
1400300055,2,1,770,5040,1,0,0,5,770,0,1930,0,98144,47.5964,-122.299,1330,0,0
7974200510,2,1,1070,4500,1,0,0,7,1070,0,1937,0,98115,47.6802,-122.29,1320,0,0
7960900060,4,3.25,5050,20100,1.5,0,2,11,4750,300,1982,2008,98004,47.6312,-122.223,3890,1,1
6378500125,2,1,1040,7538,1,0,0,7,1040,0,1939,0,98133,47.7107,-122.352,1440,0,0
4215100060,3,2.5,2653,4510,2,0,0,8,2653,0,2006,0,98031,47.4145,-122.166,2653,0,0
7424700045,5,3,3830,8480,2,0,1,9,2630,1200,1905,1994,98122,47.6166,-122.287,3050,1,1
7214810350,5,2.25,2500,13500,1,0,0,7,1850,650,1979,0,98072,47.7564,-122.144,2300,0,1
9297300045,3,2,1970,4166,2,0,3,8,1270,700,1929,0,98126,47.5717,-122.375,2390,0,1
3260800030,3,2.5,2440,7632,2,0,0,8,2440,0,1998,0,98003,47.3494,-122.301,2510,0,0
3416600800,4,2.5,2370,4000,1.5,0,2,8,1980,390,1928,0,98144,47.601,-122.294,2440,0,1
1860600135,5,2.5,3650,9050,2,0,4,10,3370,280,1921,0,98119,47.6345,-122.367,2880,0,1
2597650240,3,2.25,2030,16200,2,0,0,8,2030,0,1984,0,98027,47.5162,-122.057,2660,0,0
3530210260,3,2.5,3030,45004,2,0,0,9,3030,0,1987,0,98077,47.7721,-122.093,3080,0,0
3179100060,4,3.5,2800,6750,2,0,0,9,1890,910,1951,2002,98105,47.669,-122.275,2370,1,1
4268200055,3,1.75,1740,11547,1,0,0,7,1740,0,1954,0,98178,47.4945,-122.22,880,0,0
6414100671,3,1.75,2500,6840,1,0,0,8,1300,1200,1957,0,98125,47.7222,-122.32,1580,0,1
7325600160,1,0.75,560,12120,1,0,0,4,560,0,1967,0,98014,47.675,-121.854,1300,0,0
2757000030,4,2.75,2270,10460,2,0,0,9,2270,0,1965,0,98040,47.5603,-122.222,2610,0,0
616000140,3,1,1900,14400,1,0,0,7,1300,600,1954,0,98166,47.4147,-122.337,1940,0,1
9262800171,4,1.5,1550,19800,1,0,0,7,1050,500,1969,0,98001,47.3117,-122.27,1640,0,1
6607000126,4,1.75,2200,7475,1,0,0,7,1100,1100,1955,0,98118,47.543,-122.28,1600,0,1
8856950070,4,2.5,1820,7912,2,0,0,7,1820,0,1994,0,98038,47.3845,-122.029,1820,0,0
6116500075,4,2.5,2990,10400,2,0,0,9,2990,0,2002,0,98166,47.4508,-122.359,2140,0,0
1118500030,4,2.5,3520,15420,2,0,0,10,3520,0,1991,0,98074,47.6375,-122.016,3400,0,0
424069250,4,2.75,2440,69415,1,0,0,8,1910,530,1989,0,98075,47.5944,-122.042,2770,0,1
2231500030,4,2.25,2180,10754,1,0,0,7,1100,1080,1954,0,98133,47.7711,-122.341,1810,0,1
1545804860,3,3,1590,7750,1,0,0,7,1060,530,1997,0,98038,47.3624,-122.045,1680,0,1
8651600160,4,2.25,2510,11585,2,0,0,8,2510,0,1969,0,98040,47.5483,-122.226,2450,0,0
7375300160,5,2.25,2720,8800,1,0,0,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,0,1
5175800060,4,2,1940,25600,1,0,0,8,1940,0,1962,0,98006,47.5722,-122.129,2000,0,0
1151100070,3,2.5,1750,22357,2,0,0,8,1750,0,1994,0,98045,47.4807,-121.779,2430,0,0
8856950240,4,2.5,1820,6753,2,0,0,7,1820,0,1994,0,98038,47.3845,-122.032,1820,0,0
936000060,5,1.75,2190,27260,1,0,0,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,1,0
